       0.00000000               1.0001711295825284
       0.00781250               1.0001609124573276
       0.01562500               1.0001554958424757
       0.02343750               1.0001531133008441
       0.03125000               1.0001431510899650
       0.03906250               1.0001369642716529
       0.04687500               1.0001352100179715
       0.05468750               1.0001273132958270
       0.06250000               1.0001167422740911
       0.07031250               1.0001102170754441
       0.07812500               1.0001065442757802
       0.08593750               1.0001009119974735
       0.09375000               1.0000941002459747
       0.10156250               1.0000883000656906
       0.10937500               1.0000838244203463
       0.11718750               1.0000790744268091
       0.12500000               1.0000713323465187
       0.13281250               1.0000650481164486
       0.14062500               1.0000559674391376
       0.14843750               1.0000489027569217
       0.15625000               1.0000499031286603
       0.16406250               1.0000454640976921
       0.17187500               1.0000350256627606
       0.17968750               1.0000312459466159
       0.18750000               1.0000230524357396
       0.19531250               1.0000091073232455
       0.20312500               0.9999947214720828
       0.21093750               0.9999312823434333
       0.21875000               0.9997786354502126
       0.22656250               0.9993499142117305
       0.23437500               0.9981010030768439
       0.24218750               0.9951960022096679
       0.25000000               0.9882314905172690
       0.25781250               0.9754085324137739
       0.26562500               0.9577801284509527
       0.27343750               0.9371401596382786
       0.28125000               0.9151469164671971
       0.28906250               0.8926604517220437
       0.29687500               0.8700206155739364
       0.30468750               0.8475767871703302
       0.31250000               0.8253580696506090
       0.32031250               0.8034330200797294
       0.32812500               0.7818530128563647
       0.33593750               0.7606241500675200
       0.34375000               0.7397766838122245
       0.35156250               0.7193115442002675
       0.35937500               0.6992280691814473
       0.36718750               0.6795356546527164
       0.37500000               0.6602499677099525
       0.38281250               0.6413618934985095
       0.39062500               0.6228710537108644
       0.39843750               0.6047896971194263
       0.40625000               0.5871252228753177
       0.41406250               0.5698659702485318
       0.42187500               0.5530205105669975
       0.42968750               0.5366357223116772
       0.43750000               0.5206537757206604
       0.44531250               0.5051867548644614
       0.45312500               0.4901235399730330
       0.46093750               0.4756372146719245
       0.46875000               0.4620056473075603
       0.47656250               0.4491648288814105
       0.48437500               0.4383289113580263
       0.49218750               0.4311477500081229
       0.50000000               0.4279886058925945
       0.50781250               0.4268512544447758
       0.51562500               0.4264780451557453
       0.52343750               0.4263010638681719
       0.53125000               0.4259747268254962
       0.53906250               0.4254759707714763
       0.54687500               0.4253968347018139
       0.55468750               0.4255647660332685
       0.56250000               0.4258855882246702
       0.57031250               0.4260596807710283
       0.57812500               0.4261942214999894
       0.58593750               0.4259469986924897
       0.59375000               0.4257917107903308
       0.60156250               0.4258647346961405
       0.60937500               0.4261181485045062
       0.61718750               0.4260006904489381
       0.62500000               0.4255415400164975
       0.63281250               0.4259700916763540
       0.64062500               0.4256335946843757
       0.64843750               0.4237087264660985
       0.65625000               0.4191404236534508
       0.66406250               0.4085153947907704
       0.67187500               0.3821769983456332
       0.67968750               0.3391383499422498
       0.68750000               0.2974441744352777
       0.69531250               0.2753416432184909
       0.70312500               0.2678638747210875
       0.71093750               0.2648088900746663
       0.71875000               0.2642747454853219
       0.72656250               0.2647187607403290
       0.73437500               0.2647305306478639
       0.74218750               0.2644643626823446
       0.75000000               0.2644943839302937
       0.75781250               0.2651643167494103
       0.76562500               0.2654173275648302
       0.77343750               0.2647495164785967
       0.78125000               0.2644637601617710
       0.78906250               0.2650271283405399
       0.79687500               0.2655157358872877
       0.80468750               0.2651337596503783
       0.81250000               0.2640304667251711
       0.82031250               0.2631008490907600
       0.82812500               0.2595901656616492
       0.83593750               0.2512412017888180
       0.84375000               0.2303249937377038
       0.85156250               0.1882460488752015
       0.85937500               0.1331811356231535
       0.86718750               0.1253196570510462
       0.87500000               0.1250709053277597
       0.88281250               0.1250247332821530
       0.89062500               0.1250108467900936
       0.89843750               0.1250108576059327
       0.90625000               0.1250110252876580
       0.91406250               0.1250113690104040
       0.92187500               0.1250130565841708
       0.92968750               0.1250143348242958
       0.93750000               0.1250140264999331
       0.94531250               0.1250147733861594
       0.95312500               0.1250164994864917
       0.96093750               0.1250169262468706
       0.96875000               0.1250172713672626
       0.97656250               0.1250189628603473
       0.98437500               0.1250190084631317
       0.99218750               0.1250202956448618
