       0.00000000               1.0000000000000000
       0.00781250               1.0000000000000000
       0.01562500               1.0000000000000000
       0.02343750               1.0000000000000000
       0.03125000               1.0000000000000000
       0.03906250               1.0000000000000000
       0.04687500               1.0000000000000000
       0.05468750               1.0000000000000000
       0.06250000               1.0000000000000000
       0.07031250               1.0000000000000000
       0.07812500               1.0000000000000000
       0.08593750               1.0000000000000000
       0.09375000               1.0000000000000000
       0.10156250               1.0000000000000000
       0.10937500               1.0000000000000000
       0.11718750               1.0000000000000000
       0.12500000               1.0000000000000000
       0.13281250               1.0000000000000000
       0.14062500               1.0000000000000000
       0.14843750               1.0000000000000000
       0.15625000               1.0000000000000000
       0.16406250               1.0000000000000000
       0.17187500               1.0000000000000000
       0.17968750               1.0000000000000000
       0.18750000               1.0000000000000000
       0.19531250               1.0000000000000000
       0.20312500               1.0000000000000000
       0.21093750               1.0000000000000000
       0.21875000               1.0000000000000000
       0.22656250               1.0000000000000000
       0.23437500               1.0000000000000000
       0.24218750               1.0000000000000000
       0.25000000               1.0000000000000000
       0.25781250               1.0000000000000000
       0.26562500               1.0000000000000000
       0.27343750               1.0000000000000000
       0.28125000               1.0000000000000000
       0.28906250               1.0000000000000000
       0.29687500               1.0000000000000000
       0.30468750               1.0000000000000000
       0.31250000               1.0000000000000000
       0.32031250               1.0000000000000000
       0.32812500               1.0000000000000000
       0.33593750               1.0000000000000000
       0.34375000               1.0000000000000000
       0.35156250               1.0000000000000000
       0.35937500               1.0000000000000000
       0.36718750               1.0000000000000000
       0.37500000               1.0000000000000000
       0.38281250               1.0000000000000000
       0.39062500               1.0000000000000000
       0.39843750               1.0000000000000000
       0.40625000               1.0000000000000000
       0.41406250               1.0000000000000000
       0.42187500               1.0000000000000000
       0.42968750               1.0000000000000000
       0.43750000               1.0000000000000000
       0.44531250               1.0000000000000000
       0.45312500               1.0000000000000000
       0.46093750               1.0000000000000000
       0.46875000               1.0000000000000000
       0.47656250               1.0000000000000000
       0.48437500               1.0000000000000000
       0.49218750               1.0000000000000000
       0.50000000               0.1250000000000000
       0.50781250               0.1250000000000000
       0.51562500               0.1250000000000000
       0.52343750               0.1250000000000000
       0.53125000               0.1250000000000000
       0.53906250               0.1250000000000000
       0.54687500               0.1250000000000000
       0.55468750               0.1250000000000000
       0.56250000               0.1250000000000000
       0.57031250               0.1250000000000000
       0.57812500               0.1250000000000000
       0.58593750               0.1250000000000000
       0.59375000               0.1250000000000000
       0.60156250               0.1250000000000000
       0.60937500               0.1250000000000000
       0.61718750               0.1250000000000000
       0.62500000               0.1250000000000000
       0.63281250               0.1250000000000000
       0.64062500               0.1250000000000000
       0.64843750               0.1250000000000000
       0.65625000               0.1250000000000000
       0.66406250               0.1250000000000000
       0.67187500               0.1250000000000000
       0.67968750               0.1250000000000000
       0.68750000               0.1250000000000000
       0.69531250               0.1250000000000000
       0.70312500               0.1250000000000000
       0.71093750               0.1250000000000000
       0.71875000               0.1250000000000000
       0.72656250               0.1250000000000000
       0.73437500               0.1250000000000000
       0.74218750               0.1250000000000000
       0.75000000               0.1250000000000000
       0.75781250               0.1250000000000000
       0.76562500               0.1250000000000000
       0.77343750               0.1250000000000000
       0.78125000               0.1250000000000000
       0.78906250               0.1250000000000000
       0.79687500               0.1250000000000000
       0.80468750               0.1250000000000000
       0.81250000               0.1250000000000000
       0.82031250               0.1250000000000000
       0.82812500               0.1250000000000000
       0.83593750               0.1250000000000000
       0.84375000               0.1250000000000000
       0.85156250               0.1250000000000000
       0.85937500               0.1250000000000000
       0.86718750               0.1250000000000000
       0.87500000               0.1250000000000000
       0.88281250               0.1250000000000000
       0.89062500               0.1250000000000000
       0.89843750               0.1250000000000000
       0.90625000               0.1250000000000000
       0.91406250               0.1250000000000000
       0.92187500               0.1250000000000000
       0.92968750               0.1250000000000000
       0.93750000               0.1250000000000000
       0.94531250               0.1250000000000000
       0.95312500               0.1250000000000000
       0.96093750               0.1250000000000000
       0.96875000               0.1250000000000000
       0.97656250               0.1250000000000000
       0.98437500               0.1250000000000000
       0.99218750               0.1250000000000000
